BLOCK 47627375 -31 16 -20 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 27956049 -54 15 -11 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 79989830 -45 16 12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 23235265 -30 16 -7 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 14019730 -51 16 -19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 91357686 -69 16 0 true true true dirt 0.5 0.5 0.5 None true
BLOCK 51353458 -18 17 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 82837818 -66 16 16 true true true dirt 0.5 0.5 0.5 None true
BLOCK 17109464 -62 17 12 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 16188564 -39 16 18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 67371785 -52 15 -18 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 69893780 -47 16 10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 23846805 -38 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 32359323 -21 16 -8 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 99192996 -19 16 -5 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 70866995 -59 16 17 true true true dirt 0.5 0.5 0.5 None true
BLOCK 75291059 -41 16 4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 64132329 -21 17 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 36828159 -40 17 -4 true true true brick_4 0.3228077 0.30637383 0.30637383 None true
BLOCK 42391826 3 19 4 true true true brick 0.5 0.5 0.5 true true
BLOCK 56040299 -12 16 13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 89720373 -49 16 19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 62354050 -32 16 7 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 90004622 -21 16 -14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 79138265 -58 15 21 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 77071983 -37 18 -17 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 32199907 -35 16 18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 30397696 -21 16 -11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 82552626 -14 20 -4 true true true brick 0.5 0.5 0.5 true true
BLOCK 69093685 -65 15 19 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 20681724 -55 15 7 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 60504027 -12 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 95670850 -4 16 10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 36911765 -14 20 -3 true true true brick 0.5 0.5 0.5 true true
BLOCK 49328694 -13 16 -9 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 10123631 -19 16 13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 20733400 -50 16 -18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 31533819 -5 16 5 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 68093200 -36 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 95068014 -58 16 -8 true true true dirt 0.5 0.5 0.5 None true
BLOCK 83072442 -63 17 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 41201197 -57 18 12 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 96419614 -28 19 -4 true true true wood_12 0.5 0.5 0.5 None true
BLOCK 76693355 -45 18 10 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 40742499 -64 16 -14 true true true dirt 0.5 0.5 0.5 None true
BLOCK 51415474 -14 16 -7 true true true wood_7 0.6478744 0.6390676 0.6384508 None true
BLOCK 39071821 -25 19 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 31750822 -63 15 23 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 68814123 -63 16 -10 true true true dirt 0.5 0.5 0.5 None true
BLOCK 69366690 -51 16 -8 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 32489962 -33 19 7 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 56990013 -48 16 1 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 82054739 -22 16 1 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 43820622 -22 16 -10 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 85876326 -63 16 11 true true true dirt 0.5 0.5 0.5 None true
BLOCK 95421019 -67 15 11 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 99533125 -68 16 2 true true true dirt 0.5 0.5 0.5 None true
BLOCK 84421812 2 16 -10 true true true wood_4 0.5 0.5 0.6038274 true true
BLOCK 56808230 -15 16 6 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 93631411 -25 19 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 47363968 -60 15 13 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 15799334 -28 16 9 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 10754166 -60 15 15 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 61340145 -36 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 42410431 -9 16 -5 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 74731820 -46 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 95948956 -57 16 -16 true true true dirt 0.5 0.5 0.5 None true
BLOCK 78419442 -28 16 -9 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 52259478 -44 18 10 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 15970650 -41 21 18 true true true grass_2 0.70044285 0.70044285 0.70044285 None true
BLOCK 28368490 -64 16 9 true true true dirt 0.5 0.5 0.5 None true
BLOCK 68543643 -14 17 -6 true true true brick 0.5 0.5 0.5 true true
BLOCK 43712041 -26 16 -10 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 69243359 -21 17 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 11539659 -36 18 -14 true true true brick_4 0.24742047 0.21053234 0.21053234 None true
BLOCK 53117734 -28 16 -15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 60588790 -14 20 -9 true true true brick 0.5 0.5 0.5 true true
BLOCK 90856495 3 18 -5 true true true brick 0.5 0.5 0.5 true true
BLOCK 95880931 -65 17 -6 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 30602942 -10 16 -9 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 30978706 -46 16 9 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 62744946 -65 18 12 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 57580028 -7 16 -12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 17511252 -27 16 1 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 72115498 -56 20 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 68239612 3 17 -5 true true true brick 0.5 0.5 0.5 true true
BLOCK 35250690 -39 16 -20 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 93071133 -22 16 12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 84248636 -7 16 -1 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 34768249 -47 16 -14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 23118690 -15 19 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 45233539 -29 16 4 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 94194149 -54 15 8 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 18358483 -34 16 14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 17307703 -65 19 17 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 96749084 -56 16 12 true true true dirt 0.5 0.5 0.5 None true
BLOCK 76562367 -33 19 6 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 32214931 -59 17 15 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 90220193 -54 15 3 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 75109343 -4 18 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 98426067 -51 15 13 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 29943548 -17 16 -11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 38685350 -58 15 19 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 10509291 -65 19 13 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 33696119 -33 19 -1 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 97108368 -39 16 -19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 91805586 -64 15 15 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 54981604 -43 16 17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 56677266 -50 16 23 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 10279240 -57 16 10 true true true dirt 0.5 0.5 0.5 None true
BLOCK 63422455 -56 16 0 true true true brick_5 0.5 0.5 0.5 None true
BLOCK 22256325 -22 16 19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 89800765 -49 18 15 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 89693525 -1 16 -4 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 36943051 -65 18 5 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 33900096 -44 16 22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 99567592 -43 16 8 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 57981311 -52 15 -7 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 64369507 -17 16 10 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 48215264 -37 16 -2 true true true tile_18 0.648 0.639 0.638 None true
BLOCK 56533421 -64 16 1 true true true dirt 0.5 0.5 0.5 None true
BLOCK 19903975 -66 16 6 true true true dirt 0.5 0.5 0.5 None true
BLOCK 32896852 3 16 -7 true true true ground 0.6038274 0.4540303 0.4435387 None false
BLOCK 35802641 -39 16 -3 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 72652790 3 20 -9 true true true brick 0.5 0.5 0.5 true true
BLOCK 59590278 -14 19 7 true true true brick 0.5 0.5 0.5 true true
BLOCK 66555087 -69 16 11 true true true dirt 0.5 0.5 0.5 None true
BLOCK 50770072 -60 17 16 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 87871317 -30 16 19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 65413896 -36 16 -4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 97943244 -56 15 -2 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 24827150 -68 16 12 true true true dirt 0.5 0.5 0.5 None true
BLOCK 94556971 -37 16 10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 95534902 -49 19 14 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 31973346 -54 16 -15 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 15501203 -28 16 -4 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 26088202 -52 16 -8 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 84584449 -44 16 12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 62678382 -53 18 19 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 85302094 -46 16 5 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 53168598 -69 15 7 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 55436099 -58 15 7 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 35930622 -46 19 -17 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 57172437 -25 16 17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 82558375 -40 20 19 true true true grass_2 0.70044285 0.70044285 0.70044285 None true
BLOCK 48650755 -7 16 -4 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 38224145 -53 16 3 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 71001223 -58 16 -15 true true true dirt 0.5 0.5 0.5 None true
BLOCK 79199298 -39 16 -16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 39463015 -50 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 39634195 -2 16 -8 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 52790075 -46 18 -4 true true true brick_4 0.5 0.5 0.5 None true
BLOCK 55494043 -23 17 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 79787461 -67 15 8 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 92901908 -15 16 -16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 92980298 -33 19 -16 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 84010475 -27 16 -9 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 32748579 -4 16 2 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 63465234 -43 16 -3 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 84933521 -14 19 2 true true true brick 0.5 0.5 0.5 true true
BLOCK 53212613 -33 19 2 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 77830082 -20 17 -11 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 65990517 -33 17 -16 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 64402948 -63 23 22 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 33046660 -55 16 -13 true true true dirt 0.5 0.5 0.5 None true
BLOCK 14808865 -5 16 3 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 85872975 -27 16 -19 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 61523001 -14 19 3 true true true brick 0.5 0.5 0.5 true true
BLOCK 99932067 -68 15 10 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 59822014 -64 16 0 true true true dirt 0.5 0.5 0.5 None true
BLOCK 91518915 -66 16 22 true true true dirt 0.5 0.5 0.5 None true
BLOCK 72028718 -43 16 3 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 87368767 -41 16 -4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 80030005 -31 16 13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 47266032 -10 16 -17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 22817614 -20 16 -9 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 67099946 -35 16 -4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 98658935 -55 15 10 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 78628034 -59 16 -3 true true true dirt 0.5 0.5 0.5 None true
BLOCK 13112060 -33 17 -7 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 84095485 -47 16 0 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 74731038 -50 16 -17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 46956547 -69 15 17 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 21844549 -33 19 8 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 30324232 -62 15 11 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 66674981 -65 16 6 true true true dirt 0.5 0.5 0.5 None true
BLOCK 26728085 -20 17 10 true true true brick_8 0.5 0.5 0.5 None true
BLOCK 41349387 -52 15 18 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 85812123 -45 16 -10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 75393819 -54 16 -5 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 50704324 -14 20 -7 true true true brick 0.5 0.5 0.5 true true
BLOCK 26158724 -26 16 -8 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 88527658 -32 16 16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 44587889 -30 16 -4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 24281575 -24 16 16 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 93487745 -32 16 -11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 15492927 -48 16 7 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 91865456 -62 18 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 86482835 -67 16 -14 true true true dirt 0.5 0.5 0.5 None true
BLOCK 52152586 -31 16 -22 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 92580811 -8 16 -10 true true true wood_4 0.5 0.5 0.6038274 true true
BLOCK 44785834 -38 16 3 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 23987125 -6 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 79610033 -24 16 -14 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 48858480 -41 16 -15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 18801800 -14 16 17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 86162180 -33 18 -16 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 35264572 -32 16 4 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 34395600 0 16 4 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 91864693 -15 16 17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 35842063 -65 17 -9 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 64665449 -13 19 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 65257399 -50 16 21 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 61211051 -19 16 17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 28548367 -9 16 -17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 31002910 -58 17 11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 92434287 -65 16 10 true true true dirt 0.5 0.5 0.5 None true
BLOCK 45234211 -48 16 21 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 67725684 -17 16 -10 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 62723088 -38 16 2 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 92007828 -67 16 -11 true true true dirt 0.5 0.5 0.5 None true
BLOCK 82999947 -3 16 -2 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 23525441 -56 16 -15 true true true dirt 0.5 0.5 0.5 None true
BLOCK 80182342 -22 16 6 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 71976449 -47 16 17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 44832654 -19 16 9 true true true grass_4 0.6478744 0.6390676 0.6384508 0.5 true
BLOCK 44946100 -54 16 2 true false true Block_tx 0.07853814 0.326294 0.5267803 None true
BLOCK 20052547 -54 15 -2 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 52100423 -12 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 63991586 -34 16 -8 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 53927568 -28 19 1 true true true wood_12 0.5 0.5 0.5 None true
BLOCK 91460599 -29 16 -7 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 91493194 -10 20 9 true true true brick 0.5 0.5 0.5 true true
BLOCK 98522238 -69 16 14 true true true dirt 0.5 0.5 0.5 None true
BLOCK 96473924 3 17 0 true true true brick 0.5 0.5 0.5 true true
BLOCK 29635020 -24 16 -8 true true true grass_4 0.6673075 0.662772 0.66245437 0.5 true
BLOCK 16912262 -56 15 19 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 80563355 -2 16 -13 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 25828925 2 18 -10 true true true brick 0.5 0.5 0.5 true true
BLOCK 74616133 -68 15 15 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 43669402 -65 16 -15 true true true dirt 0.5 0.5 0.5 None true
BLOCK 42109109 -53 15 20 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 91919178 -65 16 -11 true true true dirt 0.5 0.5 0.5 None true
BLOCK 48285697 -63 16 16 true true true dirt 0.5 0.5 0.5 None true
BLOCK 26343303 -43 18 10 true true true wood_7 0.5 0.5 0.5 None true
BLOCK 65532904 -57 17 15 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 15226515 -32 16 12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 18075727 -62 15 8 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 34368668 -9 16 10 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 59901759 -65 19 2 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 27275243 -51 15 16 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 66503215 -52 15 5 true true true Block_tx 0.5 0.5 0.5 None true
BLOCK 52406935 -65 19 11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 18513480 -5 16 -5 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 10929166 1 16 8 true true true wood_7 0.6478744 0.6390676 0.6384508 0.6038274 true
BLOCK 33522305 -37 16 11 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 53099516 -26 16 15 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 18198591 -36 16 7 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 74316373 -62 19 11 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 20238696 -47 16 -5 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 83300945 -19 16 12 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 83559185 -14 18 2 true true true brick 0.5 0.5 0.5 true true
BLOCK 21895457 -67 16 15 true true true dirt 0.5 0.5 0.5 None true
BLOCK 22210698 -41 16 17 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 82062026 -59 18 18 true true true brick_7 0.5 0.5 0.5 None true
BLOCK 85555061 -14 16 18 true true true grass_4 0.648 0.639 0.638 None true
BLOCK 27189561 -59 16 0 true true true brick_6 0.5 0.5 0.5 None true
BLOCK 40283040 -23 19 10 true true true brick_8 0.5 0.5 0.5 None true
